game_id,game_num,home_team,away_team,home_win,home_win_prob,away_win_prob,pred_home_win_prob,pre_home_rating,pre_away_rating,post_home_rating,post_away_rating
game_1154,1154,new_zealand,indonesia,0,0.529288767619701,0.470711232380299,0.529288767619701,1479.7750982448538,1499.3998519125032,1478.954319666763,1500.220630490594
game_1155,1155,brazil,south_korea,1,0.6464166249429799,0.3535833750570201,0.6464166249429799,1578.8865921427018,1514.0783199836012,1580.8281499444597,1512.1367621818433
game_1156,1156,uae,new_zealand,0,0.5271244261777251,0.47287557382227485,0.5271244261777251,1457.820823646121,1478.954319666763,1451.6091051747762,1485.1660381381078
game_1157,1157,oman,saudi_arabia,1,0.5108999575743125,0.4891000424256875,0.5108999575743125,1453.804042456366,1486.2287760063775,1455.165310186078,1484.8675082766656
game_1158,1158,rwanda,uk,1,0.418286598154425,0.581713401845575,0.418286598154425,1441.07788219215,1538.371929940302,1442.7467741619785,1536.7030379704734
game_1159,1159,thailand,indonesia,1,0.6340489795770936,0.3659510204229064,0.6340489795770936,1555.7005686720745,1500.220630490594,1557.7049569713822,1498.2162421912863
game_1160,1160,pakistan,south_korea,1,0.6117288189624219,0.3882711810375781,0.6117288189624219,1551.1062758353596,1512.1367621818433,1553.11638787492,1510.1266501422829
game_1161,1161,mongolia,germany,1,0.47596010333787814,0.5240398966621218,0.47596010333787814,1424.6747895001254,1481.3923103738705,1427.5352748000894,1478.5318250739065
game_1162,1162,serbia,singapore,1,0.5723981930109451,0.4276018069890549,0.5723981930109451,1494.7895332340356,1484.1260443280978,1501.4434214736377,1477.4721560884957
game_1163,1163,mexico,morocco,1,0.5861841036143854,0.41381589638561456,0.5861841036143854,1502.962660308518,1482.4719134366987,1504.9607741752588,1480.473799569958
game_1164,1164,india,switzerland,1,0.6316673477475376,0.36833265225246237,0.6316673477475376,1532.1908582627689,1478.4915752224047,1537.1500057164035,1473.53242776877
game_1165,1165,ethiopia,guatemala,0,0.5505468989265738,0.4494531010734262,0.5505468989265738,1502.2633156359195,1507.0193398496554,1498.788424005787,1510.494231479788
game_1166,1166,netherlands,kazakhstan,1,0.7324546019089114,0.26754539809108857,0.7324546019089114,1566.7294864757505,1431.7761958126393,1568.0544630048134,1430.4512192835764
game_1167,1167,china,panama,1,0.5684187398451505,0.43158126015484954,0.5684187398451505,1542.3433278056743,1534.5010043201835,1544.3033566726879,1532.54097545317
game_1168,1168,iceland,france,1,0.5619093213301758,0.4380906786698242,0.5619093213301758,1502.4449700860791,1499.2040805639526,1506.5149603392463,1495.1340903107855
game_1169,1169,philippines,usa,0,0.5996712041921429,0.4003287958078571,0.5996712041921429,1501.169637259101,1470.9710914159496,1496.372508149375,1475.7682205256754
game_1170,1170,brazil,vietnam,1,0.712752276438259,0.287247723561741,0.712752276438259,1580.8281499444597,1462.955342954939,1585.589352411497,1458.1941404879017
game_1171,1171,canada,peru,1,0.4005338717556548,0.5994661282443452,0.4005338717556548,1465.6111009899948,1575.6612611312312,1469.160413467236,1572.11194865399
game_1172,1172,panama,guatemala,1,0.5883551427894914,0.4116448572105086,0.5883551427894914,1532.54097545317,1510.494231479788,1534.784394756497,1508.2508121764608
game_1173,1173,uae,south_korea,0,0.4733763154033336,0.5266236845966664,0.4733763154033336,1451.6091051747762,1510.1266501422829,1450.207013401334,1511.528741915725
game_1174,1174,peru,morocco,0,0.6808694025654629,0.3191305974345371,0.6808694025654629,1572.11194865399,1480.473799569958,1568.832968286516,1483.752779937432
game_1175,1175,switzerland,thailand,0,0.4367709376521865,0.5632290623478136,0.4367709376521865,1473.53242776877,1557.7049569713822,1468.691110341974,1562.5462743981782
game_1176,1176,mongolia,saudi_arabia,1,0.47507758178330756,0.5249224182166925,0.47507758178330756,1427.5352748000894,1484.8675082766656,1428.2886004459144,1484.1141826308406
game_1177,1177,ethiopia,usa,1,0.5897116425707273,0.4102883574292727,0.5897116425707273,1498.788424005787,1475.7682205256754,1500.2888401037399,1474.2678044277225
game_1178,1178,pakistan,rwanda,0,0.703828716238348,0.296171283761652,0.703828716238348,1553.11638787492,1442.7467741619785,1551.145764142096,1444.7173978948026
game_1179,1179,china,iceland,0,0.6101127079250593,0.38988729207494066,0.6101127079250593,1544.3033566726879,1506.5149603392463,1543.1137477440568,1507.7045692678773
game_1180,1180,indonesia,serbia,1,0.5527236154915509,0.4472763845084491,0.5527236154915509,1498.2162421912863,1501.4434214736377,1498.6742664566495,1500.9853972082744
game_1181,1181,south_korea,canada,1,0.6163655845862496,0.38363441541375043,0.6163655845862496,1511.528741915725,1469.160413467236,1512.9326341889557,1467.7565211940052
game_1182,1182,germany,mexico,0,0.5195203855662436,0.4804796144337564,0.5195203855662436,1478.5318250739065,1504.9607741752588,1475.5817416044943,1507.910857644671
game_1183,1183,kazakhstan,oman,0,0.521984008661879,0.478015991338121,0.521984008661879,1430.4512192835764,1455.165310186078,1428.98997825657,1456.6265512130842
game_1184,1184,panama,uae,1,0.671973620277889,0.328026379722111,0.671973620277889,1534.784394756497,1450.207013401334,1536.5184681559,1448.472940001931
game_1185,1185,france,netherlands,0,0.452765049706605,0.547234950293395,0.452765049706605,1495.1340903107855,1568.0544630048134,1493.8335202777835,1569.3550330378155
game_1186,1186,singapore,guatemala,0,0.5132674654416581,0.48673253455834187,0.5132674654416581,1477.4721560884957,1508.2508121764608,1475.2033223072153,1510.5196459577412
game_1187,1187,uk,new_zealand,0,0.6287666422103818,0.3712333577896182,0.6287666422103818,1536.7030379704734,1485.1660381381078,1532.5532229120613,1489.3158531965198
game_1188,1188,brazil,india,1,0.6245949547067113,0.37540504529328866,0.6245949547067113,1585.589352411497,1537.1500057164035,1590.9510716977127,1531.7882864301878
game_1189,1189,vietnam,philippines,1,0.5026215156455809,0.4973784843544191,0.5026215156455809,1458.1941404879017,1496.372508149375,1460.9217729403326,1493.6448756969442
game_1190,1190,vietnam,india,0,0.4556960146810339,0.5443039853189662,0.4556960146810339,1460.9217729403326,1531.7882864301878,1460.5280579815164,1532.182001389004
game_1191,1191,brazil,morocco,1,0.7000091602075119,0.2999908397924881,0.7000091602075119,1590.9510716977127,1483.752779937432,1593.7727960027582,1480.9310556323865
game_1192,1192,china,usa,1,0.6517107728024703,0.34828922719752975,0.6517107728024703,1543.1137477440568,1474.2678044277225,1547.3522601917289,1470.0292919800504
game_1193,1193,iceland,guatemala,1,0.553310010836614,0.446689989163386,0.553310010836614,1507.7045692678773,1510.5196459577412,1510.897657168511,1507.3265580571076
game_1194,1194,serbia,new_zealand,0,0.5738150694747804,0.42618493052521955,0.5738150694747804,1500.9853972082744,1489.3158531965198,1494.9226312149053,1495.378619189889
game_1195,1195,south_korea,pakistan,1,0.5025714900355961,0.4974285099644039,0.5025714900355961,1512.9326341889557,1551.145764142096,1514.8768755466888,1549.2015227843629
game_1196,1196,saudi_arabia,mongolia,1,0.6345105250905541,0.36548947490944594,0.6345105250905541,1484.1141826308406,1428.2886004459144,1487.3076233867682,1425.0951596899868
game_1197,1197,mexico,germany,0,0.602611869282398,0.39738813071760204,0.602611869282398,1507.910857644671,1475.5817416044943,1504.7671094320995,1478.7254898170659
game_1198,1198,rwanda,netherlands,1,0.3805502405363917,0.6194497594636084,0.3805502405363917,1444.7173978948026,1569.3550330378155,1451.6527091835126,1562.4197217491055
game_1199,1199,uk,singapore,0,0.6365430226245608,0.36345697737543925,0.6365430226245608,1532.5532229120613,1475.2033223072153,1529.046672617179,1478.7098726020977
game_1200,1200,panama,thailand,1,0.5200967704123896,0.47990322958761045,0.5200967704123896,1536.5184681559,1562.5462743981782,1538.4989368192612,1560.565805734817
game_1201,1201,indonesia,switzerland,0,0.5993735141351493,0.4006264858648507,0.5993735141351493,1498.6742664566495,1468.691110341974,1496.542960616129,1470.8224161824946
game_1202,1202,canada,france,1,0.5200260901904056,0.4799739098095944,0.5200260901904056,1467.7565211940052,1493.8335202777835,1470.1880945136645,1491.4019469581242
game_1203,1203,philippines,oman,0,0.6090577201597249,0.3909422798402751,0.6090577201597249,1493.6448756969442,1456.6265512130842,1491.6786429867877,1458.5927839232406
game_1204,1204,peru,kazakhstan,0,0.7379342824487035,0.2620657175512965,0.7379342824487035,1568.832968286516,1428.98997825657,1564.9789635549778,1432.8439829881083
game_1205,1205,uae,ethiopia,1,0.48300210563063267,0.5169978943693674,0.48300210563063267,1448.472940001931,1500.2888401037399,1451.335721504522,1497.4260586011487
game_1206,1206,canada,thailand,1,0.4280044993826474,0.5719955006173526,0.4280044993826474,1470.1880945136645,1560.565805734817,1472.2603372443602,1558.4935630041214
game_1207,1207,germany,pakistan,0,0.45625360456591774,0.5437463954340822,0.45625360456591774,1478.7254898170659,1549.2015227843629,1477.5215484972953,1550.4054641041334
game_1208,1208,china,saudi_arabia,0,0.6401241942986229,0.3598758057013771,0.6401241942986229,1547.3522601917289,1487.3076233867682,1544.7057507654815,1489.9541328130156
game_1209,1209,morocco,switzerland,1,0.5716162614993118,0.4283837385006882,0.5716162614993118,1480.9310556323865,1470.8224161824946,1487.3997923019872,1464.353679512894
game_1210,1210,south_korea,new_zealand,0,0.5847975521878187,0.4152024478121813,0.5847975521878187,1514.8768755466888,1495.378619189889,1513.4398431230823,1496.8156516134954
game_1211,1211,peru,rwanda,1,0.707364207038928,0.292635792961072,0.707364207038928,1564.9789635549778,1451.6527091835126,1568.681526396376,1447.9501463421143
game_1212,1212,singapore,philippines,0,0.5388227644442017,0.46117723555579826,0.5388227644442017,1478.7098726020977,1491.6786429867877,1477.7402885373372,1492.6482270515482
game_1213,1213,france,kazakhstan,0,0.6381503792693589,0.3618496207306411,0.6381503792693589,1491.4019469581242,1432.8439829881083,1488.04607256445,1436.1998573817825
game_1214,1214,ethiopia,india,1,0.5075462319324248,0.49245376806757524,0.5075462319324248,1497.4260586011487,1532.182001389004,1498.1373398502315,1531.4707201399212
game_1215,1215,guatemala,iceland,0,0.552234127440034,0.447765872559966,0.552234127440034,1507.3265580571076,1510.897657168511,1506.4706459807214,1511.753569244897
game_1216,1216,oman,serbia,0,0.5052815778689207,0.4947184221310793,0.5052815778689207,1458.5927839232406,1494.9226312149053,1454.8291236157656,1498.6862915223803
game_1217,1217,uk,usa,0,0.6387608357409532,0.3612391642590468,0.6387608357409532,1529.046672617179,1470.0292919800504,1527.408672706277,1471.6672918909524
game_1218,1218,brazil,indonesia,0,0.687822405312631,0.31217759468736905,0.687822405312631,1593.7727960027582,1496.542960616129,1592.143008727118,1498.1727478917692
game_1219,1219,mongolia,netherlands,1,0.36349072372526725,0.6365092762747327,0.36349072372526725,1425.0951596899868,1562.4197217491055,1429.301838734327,1558.2130427047653
game_1220,1220,vietnam,uae,1,0.5703241635893296,0.4296758364106704,0.5703241635893296,1460.5280579815164,1451.335721504522,1462.5698063720624,1449.293973113976
game_1221,1221,mexico,panama,1,0.5090196469410591,0.49098035305894094,0.5090196469410591,1504.7671094320995,1538.4989368192612,1509.4519089203916,1533.814137330969
game_1222,1222,morocco,usa,1,0.5795245817865393,0.4204754182134607,0.5795245817865393,1487.3997923019872,1471.6672918909524,1492.6874416755413,1466.3796425173982
game_1223,1223,rwanda,china,0,0.4190409750442129,0.5809590249557871,0.4190409750442129,1447.9501463421143,1544.7057507654815,1443.0527491906237,1549.6031479169721
game_1224,1224,thailand,ethiopia,1,0.6405372815170703,0.35946271848292966,0.6405372815170703,1558.4935630041214,1498.1373398502315,1561.6217793928408,1495.009123461512
game_1225,1225,peru,oman,1,0.7079907653239679,0.2920092346760321,0.7079907653239679,1568.681526396376,1454.8291236157656,1568.8234841555693,1454.6871658565724
game_1226,1226,pakistan,mongolia,1,0.7165448670290698,0.28345513297093017,0.7165448670290698,1550.4054641041334,1429.301838734327,1553.5444373496296,1426.162865488831
game_1227,1227,new_zealand,indonesia,1,0.555383421447832,0.44461657855216796,0.555383421447832,1496.8156516134954,1498.1727478917692,1501.56287297387,1493.4255265313946
game_1228,1228,switzerland,singapore,0,0.538225016019283,0.46177498398071704,0.538225016019283,1464.353679512894,1477.7402885373372,1461.7147210947821,1480.379246955449
game_1229,1229,guatemala,serbia,0,0.5683368759156504,0.4316631240843496,0.5683368759156504,1506.4706459807214,1498.6862915223803,1503.5746823172574,1501.5822551858444
game_1230,1230,mexico,canada,1,0.6092951557006613,0.3907048442993387,0.6092951557006613,1509.4519089203916,1472.2603372443602,1512.9842645492784,1468.7279816154735
game_1231,1231,india,kazakhstan,0,0.6853959163242465,0.31460408367575354,0.6853959163242465,1531.4707201399212,1436.1998573817825,1528.783688398522,1438.8868891231818
game_1232,1232,vietnam,iceland,0,0.48678658009584924,0.5132134199041507,0.48678658009584924,1462.5698063720624,1511.753569244897,1460.6227891372291,1513.7005864797304
game_1233,1233,panama,germany,1,0.6351337362051314,0.36486626379486864,0.6351337362051314,1533.814137330969,1477.5215484972953,1539.303074378831,1472.0326114494333
game_1234,1234,uk,france,1,0.6122661326968604,0.38773386730313963,0.6122661326968604,1527.408672706277,1488.04607256445,1529.6604191733802,1485.7943260973468
game_1235,1235,netherlands,philippines,1,0.6474113806250751,0.3525886193749249,0.6474113806250751,1558.2130427047653,1492.6482270515482,1563.2225162089965,1487.638753547317
game_1236,1236,south_korea,brazil,0,0.44453092041878495,0.555469079581215,0.44453092041878495,1513.4398431230823,1592.143008727118,1509.599236967365,1595.9836148828354
game_1237,1237,serbia,netherlands,1,0.4688973715174871,0.5311026284825129,0.4688973715174871,1501.5822551858444,1563.2225162089965,1507.4086785754453,1557.3960928193956
game_1238,1238,indonesia,thailand,0,0.45951118030480226,0.5404888196951978,0.45951118030480226,1493.4255265313946,1561.6217793928408,1490.8776180634322,1564.1696878608032
game_1239,1239,canada,ethiopia,1,0.5197327695538121,0.4802672304461879,0.5197327695538121,1468.7279816154735,1495.009123461512,1471.2615199857698,1492.4755850912156
game_1240,1240,saudi_arabia,mexico,1,0.5244022015348032,0.4755977984651968,0.5244022015348032,1489.9541328130156,1512.9842645492784,1490.8573898222564,1512.0810075400375
game_1241,1241,oman,germany,0,0.5325563976195303,0.46744360238046967,0.5325563976195303,1454.6871658565724,1472.0326114494333,1452.7060286966216,1474.013748609384
game_1242,1242,mongolia,uae,0,0.524257229621029,0.47574277037897095,0.524257229621029,1426.162865488831,1449.293973113976,1424.190341657271,1451.2664969455361
game_1243,1243,brazil,peru,0,0.5954651050368351,0.40453489496316486,0.5954651050368351,1595.9836148828354,1568.8234841555693,1594.1823096689216,1570.624789369483
game_1244,1244,vietnam,rwanda,1,0.5820999281499927,0.4179000718500073,0.5820999281499927,1460.6227891372291,1443.0527491906237,1461.6772331033608,1441.998305224492
game_1245,1245,panama,philippines,0,0.6289377032936313,0.3710622967063687,0.6289377032936313,1539.303074378831,1487.638753547317,1535.9533613923534,1490.9884665337947
game_1246,1246,singapore,uk,0,0.486646495722147,0.513353504277853,0.486646495722147,1480.379246955449,1529.6604191733802,1476.1729257352295,1533.8667403935997
game_1247,1247,pakistan,china,0,0.5629015757697223,0.43709842423027767,0.5629015757697223,1553.5444373496296,1549.6031479169721,1547.4282965485509,1555.7192887180508
game_1248,1248,switzerland,usa,1,0.5506766630268288,0.4493233369731712,0.5506766630268288,1461.7147210947821,1466.3796425173982,1467.1168151066177,1460.9775485055627
game_1249,1249,kazakhstan,iceland,1,0.4500660695336192,0.5499339304663808,0.4500660695336192,1438.8868891231818,1513.7005864797304,1441.7744145223085,1510.8130610806038
game_1250,1250,morocco,south_korea,1,0.5331777738794841,0.46682222612051594,0.5331777738794841,1492.6874416755413,1509.599236967365,1497.5099867046858,1504.7766919382204
game_1251,1251,france,india,1,0.49569806798685173,0.5043019320131483,0.49569806798685173,1485.7943260973468,1528.783688398522,1487.7705333621936,1526.807481133675
game_1252,1252,pakistan,morocco,1,0.626589062232306,0.37341093776769396,0.626589062232306,1547.4282965485509,1497.5099867046858,1551.462394837453,1493.4758884157836
