game_id,game_num,home_team,away_team,home_win,home_win_prob,away_win_prob,pred_home_win_prob,pre_home_rating,pre_away_rating,post_home_rating,post_away_rating
game_1149,1149,france,peru,0,0.4618150287662332,0.5381849712337667,0.4618150287662332,1503.2965544490514,1569.881956041964,1499.1271195350607,1574.0513909559547
game_1150,1150,uk,india,0,0.5722393724627941,0.4277606275372059,0.5722393724627941,1539.6928467268478,1529.1420757031724,1537.0425309370169,1531.7923914930034
game_1151,1151,kazakhstan,singapore,1,0.4746295763999348,0.5253704236000651,0.4746295763999348,1430.1440531287215,1487.7883820566208,1432.9091697610259,1485.0232654243164
game_1152,1152,morocco,germany,1,0.5504817964919724,0.4495182035080276,0.5504817964919724,1479.6908637537906,1484.4925922670843,1483.0799807546878,1481.1034752661872
game_1153,1153,china,philippines,1,0.6053885749423237,0.3946114250576763,0.6053885749423237,1538.8945849703248,1504.5487587752173,1541.5196405311187,1501.9237032144233
game_1154,1154,new_zealand,indonesia,0,0.5275360105865142,0.4724639894134858,0.5275360105865142,1479.7505551790914,1500.5971959877338,1478.8606809227258,1501.4870702440994
game_1155,1155,brazil,south_korea,1,0.644751872688606,0.355248127311394,0.644751872688606,1577.3760872263144,1513.8317612262324,1579.2972671328303,1511.9105813197166
game_1156,1156,uae,new_zealand,0,0.5271258257083665,0.4728741742916335,0.5271258257083665,1457.7281602661635,1478.8606809227258,1451.7647863681873,1484.824054820702
game_1157,1157,oman,saudi_arabia,1,0.5111086650501502,0.4888913349498498,0.5111086650501502,1454.7340094101014,1487.0136478687775,1456.1413659448126,1485.6062913340663
game_1158,1158,rwanda,uk,1,0.42127254948443754,0.5787274505155624,0.42127254948443754,1441.878162323984,1537.0425309370169,1443.612615965194,1535.308077295807
game_1159,1159,thailand,indonesia,1,0.6297265509145271,0.3702734490854729,0.6297265509145271,1553.7388434970655,1501.4870702440994,1555.7321206731683,1499.4937930679966
game_1160,1160,pakistan,south_korea,1,0.610134469200597,0.389865530799403,0.610134469200597,1549.71486984777,1511.9105813197166,1551.6433319706373,1509.9821191968492
game_1161,1161,mongolia,germany,1,0.4776159433594143,0.5223840566405857,0.4776159433594143,1425.5390360527174,1481.1034752661872,1428.3396197146758,1478.3028916042288
game_1162,1162,serbia,singapore,1,0.5715395864526679,0.4284604135473321,0.5715395864526679,1495.0775108657638,1485.0232654243164,1501.7347569450362,1478.366019345044
game_1163,1163,mexico,morocco,1,0.5843594406907776,0.4156405593092224,0.5843594406907776,1502.2648384223305,1483.0799807546878,1504.2552598453576,1481.0895593316607
game_1164,1164,india,switzerland,1,0.6303731313280222,0.3696268686719778,0.6303731313280222,1531.7923914930034,1479.0587272498608,1536.5494665968154,1474.3016521460488
game_1165,1165,ethiopia,guatemala,0,0.5516724818665776,0.4483275181334224,0.5516724818665776,1502.8353050273577,1506.8009350856917,1499.4273812855076,1510.2088588275417
game_1166,1166,netherlands,kazakhstan,1,0.7297420232160298,0.27025797678397023,0.7297420232160298,1565.4655038489836,1432.9091697610259,1566.7113800464167,1431.6632935635928
game_1167,1167,china,panama,1,0.5686347613200498,0.43136523867995025,0.5686347613200498,1541.5196405311187,1533.5243364112757,1543.3712159939541,1531.6727609484403
game_1168,1168,iceland,france,1,0.5633177968142435,0.43668220318575646,0.5633177968142435,1503.3623112445741,1499.1271195350607,1507.2287796899402,1495.2606510896946
game_1169,1169,philippines,usa,0,0.5994772075067192,0.4005227924932808,0.5994772075067192,1501.9237032144233,1471.865527155565,1496.875607921492,1476.9136224484962
game_1170,1170,brazil,vietnam,1,0.7097289623743994,0.2902710376256006,0.7097289623743994,1579.2972671328303,1463.9817380374109,1584.0695109859753,1459.2094941842658
game_1171,1171,canada,peru,1,0.40369903402133916,0.5963009659786609,0.40369903402133916,1466.2882698924402,1574.0513909559547,1469.802076786589,1570.537584061806
game_1172,1172,panama,guatemala,1,0.5875423178329676,0.4124576821670324,0.5875423178329676,1531.6727609484403,1510.2088588275417,1533.8741842192462,1508.0074355567358
game_1173,1173,uae,south_korea,0,0.473807150160716,0.526192849839284,0.473807150160716,1451.7647863681873,1509.9821191968492,1450.3376553931157,1511.4092501719208
game_1174,1174,peru,morocco,0,0.6781237700044791,0.3218762299955209,0.6781237700044791,1570.537584061806,1481.0895593316607,1567.3761564613087,1484.250986932158
game_1175,1175,switzerland,thailand,0,0.4406577733458876,0.5593422266541124,0.4406577733458876,1474.3016521460488,1555.7321206731683,1469.426190842853,1560.6075819763641
game_1176,1176,mongolia,saudi_arabia,1,0.4751716993483062,0.5248283006516938,0.4751716993483062,1428.3396197146758,1485.6062913340663,1429.1522106264651,1484.793700422277
game_1177,1177,ethiopia,usa,1,0.5890060892070293,0.41099391079297065,0.5890060892070293,1499.4273812855076,1476.9136224484962,1501.0022308256503,1475.3387729083536
game_1178,1178,pakistan,rwanda,0,0.7010144592599393,0.2989855407400607,0.7010144592599393,1551.6433319706373,1443.612615965194,1549.5789611652174,1445.676986770614
game_1179,1179,china,iceland,0,0.6078565254584581,0.39214347454154186,0.6078565254584581,1543.3712159939541,1507.2287796899402,1542.159378992784,1508.4406166911103
game_1180,1180,indonesia,serbia,1,0.5541266886940709,0.4458733113059291,0.5541266886940709,1499.4937930679966,1501.7347569450362,1500.0449902384426,1501.1835597745903
game_1181,1181,south_korea,canada,1,0.615328998030869,0.38467100196913095,0.615328998030869,1511.4092501719208,1469.802076786589,1512.9460884275206,1468.265238530989
game_1182,1182,germany,mexico,0,0.5202051580879197,0.4797948419120803,0.5202051580879197,1478.3028916042288,1504.2552598453576,1475.375071114634,1507.1830803349524
game_1183,1183,kazakhstan,oman,0,0.5223229998179809,0.4776770001820191,0.5223229998179809,1431.6632935635928,1456.1413659448126,1430.1380710561486,1457.6665884522567
game_1184,1184,panama,uae,1,0.6706515567562605,0.32934844324373946,0.6706515567562605,1533.8741842192462,1450.3376553931157,1535.5441298863343,1448.6677097260276
game_1185,1185,france,netherlands,0,0.4548619871622725,0.5451380128377274,0.4548619871622725,1495.2606510896946,1566.7113800464167,1493.9283225462182,1568.0437085898932
game_1186,1186,singapore,guatemala,0,0.5149027849586328,0.48509721504136716,0.5149027849586328,1478.366019345044,1508.0074355567358,1476.181674848239,1510.1917800535407
game_1187,1187,uk,new_zealand,0,0.6273506887180063,0.37264931128199374,0.6273506887180063,1535.308077295807,1484.824054820702,1531.24523985428,1488.886892262229
game_1188,1188,brazil,india,1,0.6233533079597103,0.37664669204028967,0.6233533079597103,1584.0695109859753,1536.5494665968154,1589.4084264476494,1531.2105511351413
game_1189,1189,vietnam,philippines,1,0.5033586818041076,0.4966413181958924,0.5033586818041076,1459.2094941842658,1496.875607921492,1461.8932255057903,1494.1918765999676
game_1190,1190,vietnam,india,0,0.45790883051159165,0.5420911694884083,0.45790883051159165,1461.8932255057903,1531.2105511351413,1461.4157899365277,1531.6879867044038
game_1191,1191,brazil,morocco,1,0.697536322328399,0.302463677671601,0.697536322328399,1589.4084264476494,1484.250986932158,1592.0428619521424,1481.616551427665
game_1192,1192,china,usa,1,0.6490597595350066,0.3509402404649934,0.6490597595350066,1542.159378992784,1475.3387729083536,1546.2473506655447,1471.250801235593
game_1193,1193,iceland,guatemala,1,0.5548232012005663,0.4451767987994337,0.5548232012005663,1508.4406166911103,1510.1917800535407,1511.5273738824958,1507.1050228621552
game_1194,1194,serbia,new_zealand,0,0.5746976668426149,0.4253023331573851,0.5746976668426149,1501.1835597745903,1488.886892262229,1495.295655057852,1494.7747969789673
game_1195,1195,south_korea,pakistan,1,0.5048455339493546,0.4951544660506454,0.5048455339493546,1512.9460884275206,1549.5789611652174,1514.82078352878,1547.704266063958
game_1196,1196,saudi_arabia,mongolia,1,0.634264733451068,0.36573526654893196,0.634264733451068,1484.793700422277,1429.1522106264651,1487.955148509881,1425.9907625388612
game_1197,1197,mexico,germany,0,0.6018933004080675,0.39810669959193246,0.6018933004080675,1507.1830803349524,1475.375071114634,1504.144566488792,1478.4135849607944
game_1198,1198,rwanda,netherlands,1,0.3836366023079116,0.6163633976920884,0.3836366023079116,1445.676986770614,1568.0437085898932,1452.3257997634246,1561.3948955970825
game_1199,1199,uk,singapore,0,0.6334926610021568,0.36650733899784316,0.6334926610021568,1531.24523985428,1476.181674848239,1527.7891506433914,1479.6377640591277
game_1200,1200,panama,thailand,1,0.521482187431046,0.478517812568954,0.521482187431046,1535.5441298863343,1560.6075819763641,1537.4377203815043,1558.7139914811942
game_1201,1201,indonesia,switzerland,0,0.6002518244690579,0.3997481755309421,0.6002518244690579,1500.0449902384426,1469.426190842853,1497.737635450624,1471.7335456306714
game_1202,1202,canada,france,1,0.5206207776367645,0.4793792223632355,0.5206207776367645,1468.265238530989,1493.9283225462182,1470.588217173182,1491.6053439040252
game_1203,1203,philippines,oman,0,0.6083817307825056,0.39161826921749443,0.6083817307825056,1494.1918765999676,1457.6665884522567,1492.1207871810036,1459.7376778712207
game_1204,1204,peru,kazakhstan,0,0.73502410468899,0.26497589531100996,0.73502410468899,1567.3761564613087,1430.1380710561486,1563.6443832642578,1433.8698442531995
game_1205,1205,uae,ethiopia,1,0.482256650974887,0.517743349025113,0.482256650974887,1448.6677097260276,1501.0022308256503,1451.5244272628781,1498.1455132887997
game_1206,1206,canada,thailand,1,0.4311810244694193,0.5688189755305807,0.4311810244694193,1470.588217173182,1558.7139914811942,1472.8073784480416,1556.4948302063347
game_1207,1207,germany,pakistan,0,0.45794690357775225,0.5420530964222477,0.45794690357775225,1478.4135849607944,1547.704266063958,1477.1576565249622,1548.96019449979
game_1208,1208,china,saudi_arabia,0,0.637797040620842,0.36220295937915803,0.637797040620842,1546.2473506655447,1487.955148509881,1543.654244283589,1490.5482548918367
game_1209,1209,morocco,switzerland,1,0.5712981806941289,0.42870181930587115,0.5712981806941289,1481.616551427665,1471.7335456306714,1487.907014025758,1465.4430830325784
game_1210,1210,south_korea,new_zealand,0,0.5855629220739033,0.41443707792609674,0.5855629220739033,1514.82078352878,1494.7747969789673,1513.2710795776056,1496.3245009301418
game_1211,1211,peru,rwanda,1,0.7049661696964569,0.29503383030354313,0.7049661696964569,1563.6443832642578,1452.3257997634246,1567.2898255623543,1448.6803574653281
game_1212,1212,singapore,philippines,0,0.539517520644508,0.460482479355492,0.539517520644508,1479.6377640591277,1492.1207871810036,1478.5627910026099,1493.1957602375214
game_1213,1213,france,kazakhstan,0,0.63705640462182,0.36294359537818,0.63705640462182,1491.6053439040252,1433.8698442531995,1488.0410843713673,1437.4341037858574
game_1214,1214,ethiopia,india,1,0.5092920578293784,0.49070794217062164,0.5092920578293784,1498.1455132887997,1531.6879867044038,1498.9484771110058,1530.8850228821977
game_1215,1215,guatemala,iceland,0,0.5510221394004694,0.4489778605995306,0.5510221394004694,1507.1050228621552,1511.5273738824958,1506.2344318203131,1512.3979649243379
game_1216,1216,oman,serbia,0,0.5063922364064571,0.49360776359354286,0.5063922364064571,1459.7376778712207,1495.295655057852,1456.1348154707177,1498.898517458355
game_1217,1217,uk,usa,0,0.6354615171559078,0.3645384828440922,0.6354615171559078,1527.7891506433914,1471.250801235593,1526.0592314933845,1472.9807203855999
game_1218,1218,brazil,indonesia,0,0.6841960805595946,0.3158039194404054,0.6841960805595946,1592.0428619521424,1497.737635450624,1590.3907241252853,1499.3897732774813
game_1219,1219,mongolia,netherlands,1,0.36605227750864844,0.6339477224913516,0.36605227750864844,1425.9907625388612,1561.3948955970825,1430.4012628316734,1556.9843953042703
game_1220,1220,vietnam,uae,1,0.5713099626222136,0.42869003737778644,0.5713099626222136,1461.4157899365277,1451.5244272628781,1463.341660693446,1449.5985565059598
game_1221,1221,mexico,panama,1,0.5096507287016997,0.4903492712983003,0.5096507287016997,1504.144566488792,1537.4377203815043,1508.6029004902364,1532.9793863800599
game_1222,1222,morocco,usa,1,0.5783932912739697,0.42160670872603034,0.5783932912739697,1487.907014025758,1472.9807203855999,1493.0786259326526,1467.8091084787052
game_1223,1223,rwanda,china,0,0.4215399017470193,0.5784600982529807,0.4215399017470193,1448.6803574653281,1543.654244283589,1444.0250333148647,1548.3095684340524
game_1224,1224,thailand,ethiopia,1,0.6368046160996254,0.36319538390037465,0.6368046160996254,1556.4948302063347,1498.9484771110058,1559.608165922085,1495.8351413952555
game_1225,1225,peru,oman,1,0.7047702887065308,0.2952297112934692,0.7047702887065308,1567.2898255623543,1456.1348154707177,1567.5192371416797,1455.9054038913923
game_1226,1226,pakistan,mongolia,1,0.7135602340914386,0.28643976590856135,0.7135602340914386,1548.96019449979,1430.4012628316734,1552.118651288721,1427.2428060427426
game_1227,1227,new_zealand,indonesia,1,0.5529540161767416,0.44704598382325844,0.5529540161767416,1496.3245009301418,1499.3897732774813,1500.950025541409,1494.764248666214
game_1228,1228,switzerland,singapore,0,0.5386068500902004,0.4613931499097996,0.5386068500902004,1465.4430830325784,1478.5627910026099,1462.9123951890374,1481.093478846151
game_1229,1229,guatemala,serbia,0,0.5677034624410746,0.4322965375589254,0.5677034624410746,1506.2344318203131,1498.898517458355,1503.4495597373232,1501.683389541345
game_1230,1230,mexico,canada,1,0.607380404460074,0.392619595539926,0.607380404460074,1508.6029004902364,1472.8073784480416,1511.9385186074935,1469.4717603307845
game_1231,1231,india,kazakhstan,0,0.6831325238092981,0.3168674761907019,0.6831325238092981,1530.8850228821977,1437.4341037858574,1528.2096271123041,1440.109499555751
game_1232,1232,vietnam,iceland,0,0.4869698814934051,0.5130301185065949,0.4869698814934051,1463.341660693446,1512.3979649243379,1461.4612975288846,1514.2783280888993
game_1233,1233,panama,germany,1,0.63450538235537,0.36549461764463,0.63450538235537,1532.9793863800599,1477.1576565249622,1538.2993265825014,1471.8377163225207
game_1234,1234,uk,france,1,0.610427264345611,0.389572735654389,0.610427264345611,1526.0592314933845,1488.0410843713673,1528.213846048967,1485.8864698157847
game_1235,1235,netherlands,philippines,1,0.6450739285578966,0.3549260714421034,0.6450739285578966,1556.9843953042703,1493.1957602375214,1561.9558785008335,1488.2242770409582
game_1236,1236,south_korea,brazil,0,0.44678286677788,0.5532171332221201,0.44678286677788,1513.2710795776056,1590.3907241252853,1509.487293138693,1594.1745105641978
game_1237,1237,serbia,netherlands,1,0.47085860725223133,0.5291413927477686,0.47085860725223133,1501.683389541345,1561.9558785008335,1507.4061405584957,1556.2331274836827
game_1238,1238,indonesia,thailand,0,0.46430754237263616,0.5356924576273638,0.46430754237263616,1494.764248666214,1559.608165922085,1492.1906719620044,1562.1817426262944
game_1239,1239,canada,ethiopia,1,0.5196146010393734,0.4803853989606266,0.5196146010393734,1469.4717603307845,1495.8351413952555,1471.9189854743258,1493.3879162517142
game_1240,1240,saudi_arabia,mexico,1,0.5267559805260867,0.47324401947391326,0.5267559805260867,1490.5482548918367,1511.9385186074935,1491.5419099843184,1510.9448635150118
game_1241,1241,oman,germany,0,0.5345808903263122,0.4654191096736878,0.5345808903263122,1455.9054038913923,1471.8377163225207,1453.7470913789534,1473.9960288349596
game_1242,1242,mongolia,uae,0,0.5253703096412227,0.47462969035877733,0.5253703096412227,1427.2428060427426,1449.5985565059598,1425.2985839581547,1451.5427785905476
game_1243,1243,brazil,peru,0,0.5947648490196078,0.4052351509803922,0.5947648490196078,1594.1745105641978,1567.5192371416797,1592.3036670561478,1569.3900806497297
game_1244,1244,vietnam,rwanda,1,0.5819125881725257,0.41808741182747433,0.5819125881725257,1461.4612975288846,1444.0250333148647,1462.5472643127189,1442.9390665310304
game_1245,1245,panama,philippines,0,0.6268001460382712,0.37319985396172883,0.6268001460382712,1538.2993265825014,1488.2242770409582,1535.0506651912199,1491.4729384322397
game_1246,1246,singapore,uk,0,0.48975440225514044,0.5102455977448596,0.48975440225514044,1481.093478846151,1528.213846048967,1476.9394386555377,1532.3678862395802
